Designator,Mid X,Mid Y,Layer,Rotation
C1,115.6125,-120.75,top,180
C2,115.6125,-122.25,top,180
C3,108.1125,-123.25,top,0
C4,156.55,-126.75,top,0
C5,108.1125,-120.75,top,180
C6,112.1125,-123.75,top,180
C7,96.25,-136.75,top,180
C8,144.5,-143.25,top,0
C9,104.25,-125.25,top,180
C10,97.8625,-140.75,top,0
C11,104.25,-127.25,top,0
C12,100,-136.75,top,0
C13,112.1125,-120.75,top,180
C14,112.1125,-122.25,top,180
C15,141.1765,-120.75,top,0
C16,140.075,-130.575,top,180
D1,156.5125,-131,top,0
D2,108.094,-127.2813,top,0
D3,108.094,-129.2813,top,0
J1,130.75,-143.75,top,180
J2,155.75,-120.5325,top,0
J3,145.25,-139.25,top,180
J4,145.25,-134.3,top,180
J5,117.25,-143.75,top,180
J6,139.5,-143.75,top,180
J7,164,-117.5,top,-90
J8,90,-135,top,90
L1,111.594,-135,top,180
R1,115.6125,-123.75,top,180
R2,156.5125,-129,top,0
R3,112.5,-127.5,top,180
R4,116,-127.5,top,180
R5,112.5,-129.5,top,0
R6,104.2315,-123.5313,top,180
R7,104.119,-129.2813,top,0
R8,103.944,-136.7813,top,180
R9,143.4125,-129.075,top,180
R10,143.4125,-130.575,top,180
SW1,96.4,-120,top,90
SW2,96.4,-129.75,top,90
SW3,149.25,-125,top,180
U1,127.4,-128.88,top,0
U2,153.5,-136,top,0
U3,103.944,-133.2813,top,0
U4,141.4265,-124.7,top,180
